id,ACTION
175,0.982640358391765
176,0.9278773653964763
177,0.8229542082645707
178,0.9478037846103875
179,0.92635816171132
180,0.7390560361843321
181,0.1768149582476576
182,0.9689998817029547
183,0.8003527880932758
184,0.8416744422539496
185,0.9369987306217072
186,0.6672610868206921
187,0.9577855890391117
188,0.874798554032234
189,0.366695187300813
190,0.9245358302779216
191,0.9739876705551264
192,0.9640966452960271
193,0.9369334889337844
194,0.9840060808911947
195,0.9688688198648576
196,0.9095653059815842
197,0.8932699585099733
198,0.9862433943404497
199,0.9530706194044757
200,0.12500272268752174
201,0.9546533862025004
202,0.9394123675682406
203,0.7858868307641607
204,0.8645789474852928
205,0.9861064564547466
206,0.9519984548628939
207,0.9851537917824819
208,0.91504681250005
209,0.3535958358425151
210,0.6181558995734908
211,0.8028781243224168
212,0.8795654402577131
213,0.8457886805006981
214,0.9218302972728655
215,0.929149612666847
216,0.6425008612751134
217,0.8975795343309985
218,0.9474348062553762
219,0.9469614182049412
220,0.9458690022167989
221,0.1889215350054486
222,0.8924749290994594
223,0.6364430492313022
224,0.9294135505036302
225,0.9273787728558696
226,0.2768926735328764
227,0.4811305921599325
228,0.91414018933784
229,0.9264094330162392
230,0.9275056498853541
231,0.956267358452497
232,0.8897059078448701
233,0.8950871535712062
234,0.44861910971687746
235,0.7944431024505352
236,0.7379258537998118
237,0.8676814867945692
238,0.9662339679078578
239,0.9115784393363385
240,0.9853100107683005
241,0.9172344270936749
242,0.2027407224935556
243,0.7515111775251475
244,0.9125836631680779
245,0.9531385639047653
246,0.9892512450018843
247,0.9706104912164578
248,0.9014067444672226
249,0.9262088408637866
250,0.9537116863909898
251,0.9757037290640095
252,0.37096023665766537
253,0.985949163872392
254,0.928155774901369
255,0.9189535384662334
256,0.8517374655609369
257,0.9049997238399939
258,0.7687830921043218
259,0.6141684058130563
260,0.9101245021742821
261,0.9388418800788688
262,0.8383029307716601
263,0.900214394965726
264,0.9214689894702672
265,0.9696915665123931
266,0.91504681250005
267,0.8014543780963738
268,0.9531042736333047
269,0.8949839040273332
270,0.9823963834719943
271,0.9713491160169337
272,0.930192792825313
273,0.9562234116374725
274,0.43596397920390717
275,0.9466407530335751
276,0.690803236239318
277,0.9607983292929414
278,0.9831048282548238
279,0.42525786129690807
280,0.39073255088617737
281,0.9204210285123525
282,0.9608797108381322
283,0.882233433922811
284,0.9382678522986261
285,0.9370088114457853
286,0.877211244154033
287,0.9829875886193653
288,0.9636876561384706
289,0.9378158533382052
290,0.927297252651126
291,0.46575896181453713
292,0.7350415326291396
293,0.9299360286105538
294,0.9333083507451623
295,0.9582289476773278
296,0.10176764681402686
297,0.45240686117487705
298,0.9531549033700989
299,0.35165330992189064
300,0.9362132012855914
301,0.8796841413818152
302,0.9877439249239269
303,0.6805640558397407
304,0.6457162851894046
305,0.9586408502462285
306,0.9482031189417194
307,0.9181243165945141
308,0.9879933754618944
309,0.8236941037046115
310,0.9461372248530983
311,0.9609579779535216
312,0.93985743688379
313,0.9384524839328486
314,0.9371031480702114
315,0.9592512878171808
316,0.9415592106375464
317,0.6875991222175375
318,0.9771491767120583
319,0.42964166359626804
320,0.9708760851407567
321,0.9321828586704348
322,0.028477592967382625
323,0.9498730509793168
324,0.9277914393218342
325,0.8308510439690542
326,0.493991685684256
327,0.987863492301066
328,0.9903654963751148
329,0.9708751495463968
330,0.9850413064428933
331,0.9673010383646661
332,0.8670938578453615
333,0.9410095778629561
334,0.7640696752155935
335,0.9492182090717475
336,0.8854376252223379
337,0.9292807162613785
338,0.9797348681780388
339,0.9173420010873401
340,0.9626879390149466
341,0.9567114925400033
342,0.9904920429427788
343,0.7576899197574306
344,0.8882444883086932
345,0.9088327101367537
346,0.9488938039106496
347,0.9066008144320964
348,0.9360866706814821
349,0.9576674748842328
350,0.9045570852853868
351,0.905426740978913
352,0.9546722223696534
353,0.9069785744453414
354,0.893046752218823
355,0.9848877706112988
356,0.9640652109362816
357,0.8614917073167387
358,0.9467136892223279
359,0.971190154843033
360,0.20307727919756993
361,0.7758794758050612
362,0.957355911026868
363,0.8338827420988126
364,0.8074501399216603
365,0.9164367965769955
366,0.9596948111724305
367,0.9616485793283276
368,0.9663134673608351
369,0.8016433093911123
370,0.9735446431632798
371,0.9607146852421028
372,0.8334314294214034
373,0.5130795539668412
374,0.21984583354250842
375,0.9275741806653948
376,0.9511602001018293
377,0.6503668207175182
378,0.9605098621625232
379,0.9394718621550153
380,0.5039322407570882
381,0.7701136340339488
382,0.9672453941011859
383,0.9366562819720435
384,0.9162377737004394
385,0.7675554602591244
386,0.8707797959932185
387,0.9234548841396533
388,0.9441403036983583
389,0.9256374809269335
390,0.9276095530600206
391,0.7737809963120847
392,0.9710377423127808
393,0.8654602366384687
394,0.8925933049570657
395,0.8929359816249619
396,0.9659252717447405
397,0.9340177673776623
398,0.9772966395389175
399,0.9716112986770743
400,0.8840655683374089
401,0.935109093932355
402,0.9318160070281545
403,0.9304425874140564
404,0.926684769984074
405,0.9023015769099536
406,0.9698892552101487
407,0.7564372879151428
408,0.9091753923259337
409,0.956783064906372
410,0.9845838092388446
411,0.8815492838826016
412,0.2612453076171606
413,0.539894733409819
414,0.9494464264107999
415,0.9545080982250147
416,0.5250339472959991
417,0.9581904989136671
418,0.8566085749467363
419,0.9487368975622933
420,0.8883031278290002
421,0.8939372583140606
422,0.9697250503810524
423,0.9336292281745034
424,0.6297879723910881
425,0.9480175373331842
426,0.9346610130606805
427,0.9856819741593829
428,0.9507675127246538
429,0.922876987562353
430,0.9147285242768382
431,0.9803872441841339
432,0.9554681404581733
433,0.9343848903215937
434,0.8772983824782784
435,0.9431151299994367
436,0.9855336538899677
437,0.9962379485000958
438,0.10100240526497485
439,0.8552791355825698
440,0.14371091078458498
441,0.9266196329411192
442,0.968487044538221
443,0.9733783644662937
444,0.9673010383646661
445,0.8938447925621016
446,0.9856640113284658
447,0.6212960503275536
448,0.9649375005255283
449,0.9673163729950522
450,0.8367621360364678
451,0.8453566333309418
452,0.8172422297399018
453,0.9387278497008414
454,0.8945316517915337
455,0.9449136717416399
456,0.845458642598789
457,0.9545773606768168
458,0.9138859021393563
459,0.9614233848181476
460,0.3165569318491713
461,0.6953533757837684
462,0.9104744714483437
463,0.9267491457774379
464,0.9238448014613119
465,0.9685416685866965
466,0.9884739727521658
467,0.13103268947388336
468,0.934735916261389
469,0.9034243631890049
470,0.9130991154291047
471,0.9426211427682708
472,0.8764729699282529
473,0.9488882008897953
474,0.8815831567060473
475,0.9517921100714807
476,0.9188384748844275
477,0.9249473325797004
478,0.9341210641736214
479,0.8665826485236352
480,0.9531136978016825
481,0.9023481791322808
482,0.9325717034938701
483,0.9432701224206791
484,0.9548624260711251
485,0.8983868004866182
486,0.49698146898132495
487,0.8387599959657017
488,0.8777908883145871
489,0.9286156728063527
490,0.8645789474852928
491,0.9875550591959958
492,0.970429109101543
493,0.9494828737616896
494,0.8898006735181402
495,0.8643593833006803
496,0.915765322924338
497,0.9821804041667254
498,0.9868288343358009
499,0.9484207525797838
500,0.9307414348811441
501,0.9329631782287356
502,0.5541695656472664
503,0.9105322273394687
504,0.9265606413115179
505,0.9495504341033053
506,0.8880519849874787
507,0.9748584998821432
508,0.8932927487169606
509,0.9530036615580313
510,0.09463411113424458
511,0.9367307679356649
512,0.9215478436164878
513,0.9712248694043804
514,0.48910439493654484
515,0.9355631245284179
516,0.9498994898910386
517,0.9477998398644183
518,0.9108284652571363
519,0.872616139507874
520,0.523662283514246
521,0.9748903826322873
522,0.9063895005233175
523,0.9280298388526375
524,0.07375496950662655
525,0.5228857558669651
526,0.1285554390224821
527,0.9821049259808327
528,0.9690672479233459
529,0.6937914772760675
530,0.968013666169488
531,0.9049766357418391
532,0.9009166426577315
533,0.8949091246156083
534,0.787330606705058
535,0.9624489462413426
536,0.9748620988170548
537,0.9695919500890539
538,0.8449018918422588
539,0.9944534767619584
540,0.8940205467970043
541,0.7898857292481535
542,0.8786753215448716
543,0.8568110026210349
544,0.9367318499385696
545,0.8686459712752257
546,0.9837977314399466
547,0.8328840428474173
548,0.4077476183662142
549,0.6960278659074052
550,0.663478285337304
551,0.969838747626611
552,0.6848993455575375
553,0.9713902499710326
554,0.8362729092099692
555,0.9797414840490886
556,0.9200837637031901
557,0.9605360218203896
558,0.7723582890173297
559,0.9287691375270607
560,0.9934849629585255
561,0.7372812396047024
562,0.9624646651609607
563,0.9885219433364023
564,0.8633727991345569
565,0.9640684694296578
566,0.7953823243103331
567,0.8449214485069537
568,0.6945725579467473
569,0.9551377260618129
570,0.8339675337772229
571,0.193659651423609
572,0.960660829724384
573,0.8908467063800262
574,0.3927015293109828
575,0.935630812322535
576,0.8822211395731773
577,0.9005191105675118
578,0.9696428586660158
579,0.6522518254047657
580,0.9100508963352252
581,0.9371544289859881
582,0.9041675194150167
583,0.9834063254405127
584,0.6126112520271892
585,0.9852377578975772
586,0.9054453824032387
587,0.9017294599264303
588,0.9338709212482095
589,0.8706226257629978
590,0.9306395263907615
591,0.9235576848529117
592,0.9781654832850799
593,0.7331063699311062
594,0.9562655594527126
595,0.7733792552640866
596,0.8955137977363898
597,0.956996384592491
598,0.8625354455538755
599,0.9156206457564534
600,0.736399882448558
601,0.8483266074833961
602,0.8391968463474888
603,0.9190724063881407
604,0.9509550912202268
605,0.9299182581672583
606,0.927066432656708
607,0.8251745383698842
608,0.9542012630682432
609,0.871614843554145
610,0.9209391438015768
611,0.9656293071109388
612,0.9590938491297297
613,0.9654637744179193
614,0.6946420444418965
615,0.7990378752485455
616,0.3438316374906725
617,0.8478373244373445
618,0.7802509011443369
619,0.9502135722014509
620,0.9650390560332991
621,0.9726607407664878
622,0.9690780634653323
623,0.9355631245284179
624,0.5979584612037738
625,0.6657838490275999
626,0.9796992707850921
627,0.9495319545346566
628,0.9703937374811125
629,0.9780467770202008
630,0.9464417627349421
631,0.9643950982482364
632,0.9433299704216407
633,0.8822211395731773
634,0.9816035890442962
635,0.8637287552294278
636,0.9883636737148861
637,0.9340465016494656
638,0.8967220911530966
639,0.7945234427407819
640,0.894850984409076
641,0.9702445905501611
642,0.8986601574537544
643,0.9329631782287356
644,0.9004721445356086
645,0.8542741319435652
646,0.3366713836013975
647,0.9468723704550497
648,0.5423649439318095
649,0.8878280854153944
650,0.36673472810169616
651,0.8914475929854139
652,0.8950521535658861
653,0.6707612806517876
654,0.8124600969411563
655,0.769576911014564
656,0.9530706194044757
657,0.7441622776592095
658,0.908397767357012
659,0.892793731609092
660,0.8571060932023343
661,0.9697389674618974
662,0.902314535088166
663,0.9500311616079372
664,0.935109093932355
665,0.9661366370943315
666,0.5166925036677668
667,0.6994370606308703
668,0.9127130173209411
669,0.7725544494202552
670,0.6026652994414678
671,0.51462479915727
672,0.9507553589975087
673,0.47081180226212993
674,0.9263635904527393
675,0.9201334689612528
676,0.9457342776450013
677,0.9190174390995469
678,0.9887566215207925
679,0.9845615793935774
680,0.9438938203499585
681,0.9625460303064943
682,0.7299847362235475
683,0.9295051681741078
684,0.9933442522703921
685,0.7988665658434994
686,0.9207338061949522
687,0.9485329426943144
688,0.9609704692075159
689,0.9710353859359597
690,0.9619775214534937
691,0.8903177891655121
692,0.9420223919049053
693,0.6852863950394089
694,0.8600693119482996
695,0.9267491970892412
696,0.5889215076363792
697,0.9572979514962345
698,0.9712461484479726
699,0.915795912881865
700,0.9772841601860089
701,0.9563413116311107
702,0.9543915236749946
703,0.9756422788138166
704,0.9159606843120481
705,0.6425008612751134
706,0.43806586268721043
707,0.9004903795073982
708,0.9186081316203726
709,0.9412433087475982
710,0.9578241289136733
711,0.21720642599592005
712,0.9535758396540887
713,0.9755796133649471
714,0.958114679421397
715,0.931123363142841
716,0.877232290311026
717,0.9156907635022755
718,0.8579230149009214
719,0.9296076746844071
720,0.7995829317881221
721,0.8502021807968473
722,0.9164272116665795
723,0.8453804930510097
724,0.6340800975649414
725,0.9852929560968298
726,0.7788455667995757
727,0.9424438786866773
728,0.9369334889337844
729,0.729925740247673
730,0.8069879075586748
731,0.791403619440874
732,0.978193711263017
733,0.9480215046793886
734,0.9223845361265001
735,0.7669314021386583
736,0.27187072933714496
737,0.9894155529547705
738,0.9492257512306511
739,0.9336726147488694
740,0.9772708946297755
741,0.9278841317690103
742,0.9569012954317967
743,0.902508224236952
744,0.9825283158430054
745,0.9537515176598856
746,0.9515751489159601
747,0.9744464405282949
748,0.9710353859359597
749,0.9512352816023253
750,0.9157592043702125
751,0.8981456730082137
752,0.9436670981446315
753,0.8676775788253296
754,0.9510097274400933
755,0.964018022893403
756,0.5534477755445576
757,0.9223845361265001
758,0.944311064996876
759,0.950896294347311
760,0.9533959899673582
761,0.8356249698435237
762,0.9228018221282186
763,0.7701697265679234
764,0.8663070808286473
765,0.9238191422249261
766,0.965513156056378
767,0.975061404990414
768,0.9851075669722421
769,0.8715948638193572
770,0.9690590800902195
771,0.9287592995651237
772,0.9894155529547705
773,0.9408101042683894
774,0.8602674581675599
775,0.9625432031766781
776,0.6686211254220273
777,0.8725035488244375
778,0.9227883762061561
779,0.8952784515616605
780,0.4743474336640993
781,0.8306716448802992
782,0.9392321180383024
783,0.930960605183704
784,0.9143209818521314
785,0.6285405744806735
786,0.9625412533653244
787,0.9404494115780518
788,0.9529654794247869
789,0.9444034345919485
790,0.7728520033345891
791,0.9429029526183755
792,0.9431343880156207
793,0.863855530466536
794,0.9245892718713357
795,0.92842731876747
796,0.834646256950648
797,0.9324141040755538
798,0.9497325866091987
799,0.931131906941907
800,0.9440270664692245
801,0.9538301586398328
802,0.9735549360185729
803,0.4021544471220124
804,0.9693800306244595
805,0.959345468854229
806,0.9696900430834742
807,0.6969818871547534
808,0.7663045743436149
809,0.9272522172019215
810,0.9816035890442962
811,0.9588660105968245
812,0.15364451015989472
813,0.8939278909431515
814,0.9318233330674931
815,0.08089000920229067
816,0.8736848704014458
817,0.9666704865882906
818,0.8858977482213827
819,0.9355917536555434
820,0.5345246813197845
821,0.9345471212997858
822,0.8700442972560154
823,0.9732626412523601
824,0.983342069217209
825,0.9408255489045878
826,0.8925715591701417
827,0.9695261367859088
828,0.9300606632418658
829,0.9813786627383441
830,0.9702628376078651
831,0.5418669189994912
832,0.9419090194502817
833,0.9524231807161507
834,0.96313070851091
835,0.8623231741945518
836,0.834371725966004
837,0.9462723171199454
838,0.9690622099341607
839,0.7883211124043784
840,0.9801531190744721
841,0.6768012467717451
842,0.9702628376078651
843,0.8595467629027104
844,0.9378720440708068
845,0.9418815733387589
846,0.968792036057425
847,0.7580517336376416
848,0.9691791782463038
849,0.9734329156417558
850,0.143569872395649
851,0.9770621671081523
852,0.9607590228113861
853,0.8354832986128758
854,0.10488094766473947
855,0.9203812525348262
856,0.9864573874177147
857,0.9151712375699522
858,0.9785987964380921
859,0.906159280353462
860,0.8833717272727885
861,0.8908353142426806
862,0.5588768394786123
863,0.9128744833378535
864,0.9046281560191177
865,0.5747539872596457
866,0.8760800605160973
867,0.9637930274535295
868,0.8938369956448635
869,0.9509583888480608
870,0.97484237309662
871,0.9203812525348262
872,0.7491744605004622
873,0.9387823543913048
874,0.8615170643858484
875,0.9343641509379539
876,0.9391234599264042
877,0.9653171497925325
878,0.811322141781967
879,0.9528609629210891
880,0.8645789474852928
881,0.8576847032954745
882,0.9698806527136061
883,0.9820696743182787
884,0.8642405942479044
885,0.8720672717776773
886,0.9050103637989934
887,0.7631359066904434
888,0.9789491523491997
889,0.9323464021079735
890,0.9899510654731328
891,0.9230934109545953
892,0.9177362390934641
893,0.7771631754827907
894,0.9064444051182883
895,0.8541508115094585
896,0.834024700098161
897,0.9473527706694567
898,0.789593903124629
899,0.9638077786400528
900,0.9796992707850921
901,0.9396029972707518
902,0.9649992926543903
903,0.9728300202265666
904,0.9905948792231808
905,0.8955712257943078
906,0.9513043673204205
907,0.9665571841241365
908,0.990353763875935
909,0.9472402810046234
910,0.9711588114238242
911,0.9201959326581216
912,0.8965652303812791
913,0.9622678153336964
914,0.9908959227435424
915,0.943623449041129
916,0.9300426081177818
917,0.9517921100714807
918,0.8650193000642231
919,0.9605630543671637
920,0.9690672479233459
921,0.6961562628957455
922,0.9593490915544571
923,0.8343399291203921
924,0.8452762786169725
925,0.5757824141897642
926,0.9626862307283248
927,0.9110727061897806
928,0.8421752654989928
929,0.9885219433364023
930,0.9640140355005287
931,0.9876200722757443
932,0.983529514278565
933,0.9513043673204205
934,0.9566294686222396
935,0.90633400544132
936,0.7024866646081301
937,0.9512245737710728
938,0.964023188608209
939,0.7488860273719982
940,0.9512777545437702
941,0.9545080982250147
942,0.9752899617551981
943,0.25192881734000594
944,0.9747375120358811
945,0.9383256402122074
946,0.9761822491435039
947,0.9597954312194311
948,0.7886451620482521
949,0.8134234766180372
950,0.9249829783513722
951,0.8493981569128085
952,0.2056534933607375
953,0.9740991108450722
954,0.9757358404620128
955,0.9000524969579629
956,0.48871807174576953
957,0.8833331093831833
958,0.9414426922224203
959,0.1748612946499484
960,0.8100976184733658
961,0.9333327647616669
962,0.9339764433931067
963,0.8807113404460061
964,0.6597726826435115
965,0.8787439588252068
966,0.7737809963120847
967,0.9690590800902195
968,0.7801613667564673
969,0.89048331365872
970,0.959159184109411
971,0.8664484051165106
972,0.9143161785042939
973,0.9770207747566673
974,0.9455668450256032
975,0.9063937808881345
976,0.8198165986574796
977,0.9768651187383969
978,0.6872707865815672
979,0.9494346462819724
980,0.6747306210836602
981,0.9759430070191891
982,0.941297672440406
983,0.9554748729977
984,0.18013965589451764
985,0.981024356162531
986,0.8645789474852928
987,0.9594019319645516
988,0.9607828790084963
989,0.8434679743474832
990,0.6137701587426293
991,0.2748923182108698
992,0.8966509479841536
993,0.926684769984074
994,0.9519712831780807
995,0.9458776483648511
996,0.9525254162247242
997,0.6639905445909361
998,0.9405468880360509
999,0.8718365794164695
1000,0.9386863583001983
1001,0.9150339881949203
1002,0.9591249347366336
1003,0.6997374200752016
1004,0.9786384413846289
1005,0.931862672133979
1006,0.565778382538752
1007,0.9558124147473805
1008,0.9877439249239269
1009,0.9198749598720423
1010,0.9692925451531883
1011,0.9520952739343531
1012,0.7961842859068436
1013,0.9337533960670333
1014,0.9205633771934256
1015,0.7673915061954688
1016,0.930873624675734
1017,0.32830423058341185
1018,0.9520550654532539
1019,0.3593974844426224
1020,0.894387033327652
1021,0.9518024360668881
1022,0.8663566526163572
1023,0.8651660759985091
1024,0.8930567697649409
1025,0.5188600159014793
1026,0.9470716552185189
1027,0.9586452180392484
1028,0.9470760640798457
1029,0.9877439249239269
1030,0.9773768948409867
1031,0.9948001892154058
1032,0.9600167876456881
1033,0.9626921235636648
1034,0.9093720888624521
1035,0.920586564757457
1036,0.9809954901663619
1037,0.791403619440874
1038,0.9140850709348592
1039,0.9191727855346764
1040,0.9291803982812253
1041,0.9277726715294681
1042,0.9118169363584708
1043,0.4018218107408467
1044,0.23476857482033522
1045,0.6171738080752113
1046,0.9279235209870415
1047,0.9274696622149301
1048,0.9426211427682708
1049,0.43196818451698826
1050,0.9816960202674706
1051,0.973689425381301
1052,0.9107203014971796
1053,0.9845273931651367
1054,0.7341213447589293
1055,0.9535850127782466
1056,0.936034633951437
1057,0.956267358452497
1058,0.9480070451188455
1059,0.9075251350621744
1060,0.929483667083694
1061,0.8814141374355893
1062,0.7416845459661365
1063,0.8138591378626744
1064,0.9283807303009131
1065,0.9079336325172875
1066,0.9851537917824819
1067,0.9367067451701862
1068,0.6099960906594657
1069,0.9722545477776302
1070,0.9360717942993065
1071,0.6024138949057531
1072,0.9060063439077681
1073,0.8524968385194782
1074,0.863137794857156
1075,0.9566456052968974
1076,0.8833331093831833
1077,0.9514815805971307
1078,0.9483229570477089
1079,0.9742541283608382
1080,0.7357588402837918
1081,0.9640472509414855
1082,0.9004864857285851
1083,0.955755879106648
1084,0.9073010080825462
1085,0.7096932173659043
1086,0.9190724063881407
1087,0.9039665839481319
1088,0.9660219380949912
1089,0.9606156179805143
1090,0.9419964802203121
1091,0.9035492928157663
1092,0.8364524328942867
1093,0.9493916952325837
1094,0.9497777885762845
1095,0.9735629991832433
1096,0.91414018933784
1097,0.9836054287962486
1098,0.971796671117457
1099,0.9517921100714807
1100,0.8512693317587329
1101,0.9374662910715088
1102,0.8846233612650309
1103,0.9008014694229335
1104,0.4974053064145304
1105,0.9615185865727952
1106,0.9576458040883383
1107,0.9865045269322178
1108,0.9429048843216816
1109,0.9552379493336618
1110,0.9540173380248163
1111,0.9816035890442962
1112,0.8924152890839924
1113,0.9681481106904559
1114,0.8846071374334964
1115,0.5984596261787456
1116,0.9564373940199163
1117,0.8280923182765398
1118,0.49912792297945585
1119,0.863855530466536
1120,0.9111371295967572
1121,0.9533404289937648
1122,0.5941244555031825
1123,0.8445152525107538
1124,0.9361170282228851
1125,0.9485309974327663
1126,0.9531385639047653
1127,0.9503971885282553
1128,0.9356564805962064
1129,0.9545474336383444
1130,0.8793095852381068
1131,0.7697599516736326
1132,0.8101230935797762
1133,0.9433149939818054
1134,0.8978252798618519
1135,0.2464846153986205
1136,0.8671306502010543
1137,0.9241121827232424
1138,0.9383007442036693
1139,0.9018389527729763
1140,0.7735613355842093
1141,0.9540077790811438
1142,0.9611606237865391
1143,0.8719718294543319
1144,0.925140438777061
1145,0.8819103731036992
1146,0.8710707445398412
1147,0.9505946747968139
1148,0.7999162332649011
1149,0.9628534894284279
1150,0.9247933689899006
1151,0.9880392004781902
1152,0.9641353657399128
1153,0.9349978155069697
1154,0.096735295366823
1155,0.8433170961772821
1156,0.9401732356528646
1157,0.9043417433149179
1158,0.8665186755706119
1159,0.929149612666847
1160,0.8016636099912161
1161,0.9618416169568725
1162,0.9308905029829374
1163,0.9007120613047559
1164,0.9551846432258789
1165,0.9589453343122368
1166,0.966614425323092
1167,0.8828403071602129
1168,0.9458320618220364
1169,0.888126267311953
1170,0.7753553834254018
1171,0.9195129253093551
1172,0.8843775642509297
1173,0.9166702778204496
1174,0.9357630206553894
1175,0.9529013975448721
1176,0.9357467863310889
1177,0.953312314044695
1178,0.9179453714902422
1179,0.9705044057903761
1180,0.8220542683142901
1181,0.8585909650269425
1182,0.5916425350751612
1183,0.9266552002078128
1184,0.9428520584350873
1185,0.933503357971217
1186,0.8893107172612084
1187,0.9596964532139007
1188,0.10705190933963019
1189,0.9593490915544571
1190,0.9515656072699809
1191,0.9624646651609607
1192,0.9454388231140382
1193,0.97566246865543
1194,0.9437326470975117
1195,0.8857471990549247
1196,0.9559308602660505
1197,0.9596964532139007
1198,0.9438659922513806
1199,0.8677994520420631
1200,0.9369334889337844
1201,0.964077804659196
1202,0.9395199854846608
1203,0.9522946497665922
1204,0.9716096970249173
1205,0.9457111982468247
1206,0.9802429975299934
1207,0.9174413958526622
1208,0.953754130520543
1209,0.593497254745896
1210,0.8442147016858635
1211,0.9360494015996007
1212,0.9598345219887395
1213,0.957727190963017
1214,0.9779587655965138
1215,0.9462751555289199
1216,0.34013436391472796
1217,0.934889096632931
1218,0.9689408681562237
1219,0.9175253259716811
1220,0.76150163307284
1221,0.9780467770202008
1222,0.9362864508732476
1223,0.9264436654076327
1224,0.9519984548628939
1225,0.9406698880278853
1226,0.9292807162613785
1227,0.9579608131131699
1228,0.8807007879635481
1229,0.9662493950877641
1230,0.9147285242768382
1231,0.9707951175103113
1232,0.9831262775953387
1233,0.9900078072224693
1234,0.865347962943931
1235,0.944879000119308
1236,0.9304964529881476
1237,0.9187060626802852
1238,0.9595518587608454
1239,0.9349978155069697
1240,0.9019367467490434
1241,0.9172281169639562
1242,0.8663070808286473
1243,0.9574605992624808
1244,0.9162324261100359
1245,0.9783655216244261
1246,0.6774881210777005
1247,0.9620832778098521
1248,0.9214020981377989
1249,0.6947763422420007
1250,0.9391869360234371
1251,0.9426937931938697
1252,0.3383503595666629
1253,0.9608691581355627
1254,0.9631809560032515
1255,0.9768169349026623
1256,0.9096088728113281
1257,0.6193466459584972
1258,0.9480026242646049
1259,0.9428715935542437
1260,0.9657320878153298
